row_idx,gold,pred,latency_s,src_ip
1292,benign,benign,0.0000,10.0.8.92
1293,exfil,benign,0.0000,10.0.7.150
1294,exfil,exfil,0.0000,10.0.1.104
1295,benign,benign,0.0000,10.0.4.154
1296,mqtt-mitm,benign,0.0000,10.0.7.64
1297,benign,benign,0.0000,10.0.3.179
1298,ddos,ddos,0.0000,10.0.1.46
1299,benign,benign,0.0000,10.0.1.26
1300,mqtt-mitm,mqtt-mitm,0.0000,10.0.9.109
1301,benign,benign,0.0000,10.0.1.58
1302,injection,recon,0.0000,10.0.8.104
1303,benign,benign,0.0000,10.0.9.63
1304,benign,benign,0.0000,10.0.7.149
1305,benign,benign,0.0000,10.0.9.84
1306,benign,benign,0.0000,10.0.5.138
1307,brute-force,brute-force,0.0000,10.0.2.132
1308,benign,benign,0.0000,10.0.6.197
1309,benign,benign,0.0000,10.0.5.65
1310,ddos,ddos,0.0000,10.0.4.88
1311,benign,benign,0.0000,10.0.2.98
1312,recon,recon,0.0000,10.0.4.10
1313,ddos,ddos,0.0000,10.0.8.181
1314,benign,benign,0.0000,10.0.4.10
1315,benign,benign,0.0000,10.0.5.52
1316,benign,benign,0.0000,10.0.3.197
1317,benign,benign,0.0000,10.0.9.28
1318,benign,benign,0.0000,10.0.8.6
1319,benign,benign,0.0000,10.0.8.200
1320,mqtt-mitm,mqtt-mitm,0.0000,10.0.6.89
1321,benign,benign,0.0000,10.0.0.32
1322,benign,benign,0.0000,10.0.9.149
1323,brute-force,brute-force,0.0000,10.0.3.38
1324,benign,benign,0.0000,10.0.5.127
1325,injection,recon,0.0000,10.0.4.171
1326,recon,brute-force,0.0000,10.0.6.80
1327,benign,benign,0.0000,10.0.4.125
1328,injection,exfil,0.0000,10.0.4.29
1329,benign,benign,0.0000,10.0.5.14
1330,benign,benign,0.0000,10.0.8.151
1331,benign,benign,0.0000,10.0.4.31
1332,benign,benign,0.0000,10.0.6.143
1333,benign,benign,0.0000,10.0.8.20
1334,brute-force,brute-force,0.0000,10.0.2.156
1335,benign,benign,0.0000,10.0.4.4
1336,benign,benign,0.0000,10.0.7.113
1337,benign,benign,0.0000,10.0.1.177
1338,ddos,ddos,0.0000,10.0.0.89
1339,mqtt-mitm,benign,0.0000,10.0.3.28
1340,benign,benign,0.0000,10.0.8.130
1341,benign,benign,0.0000,10.0.0.186
1342,recon,brute-force,0.0000,10.0.4.157
1343,benign,benign,0.0000,10.0.8.85
1344,ddos,ddos,0.0000,10.0.1.50
1345,benign,benign,0.0000,10.0.3.149
1346,benign,benign,0.0000,10.0.2.196
1347,mqtt-mitm,recon,0.0000,10.0.8.47
1348,benign,benign,0.0000,10.0.3.76
1349,benign,benign,0.0000,10.0.5.188
1350,benign,benign,0.0000,10.0.5.19
1351,benign,benign,0.0000,10.0.8.178
1352,benign,benign,0.0000,10.0.6.112
1353,brute-force,brute-force,0.0000,10.0.4.130
1354,benign,benign,0.0000,10.0.6.184
1355,brute-force,brute-force,0.0000,10.0.2.142
1356,benign,benign,0.0000,10.0.0.90
1357,brute-force,brute-force,0.0000,10.0.8.138
1358,benign,benign,0.0000,10.0.6.164
1359,benign,benign,0.0000,10.0.9.169
1360,benign,benign,0.0000,10.0.5.49
1361,injection,exfil,0.0000,10.0.3.48
1362,benign,benign,0.0000,10.0.1.20
1363,injection,exfil,0.0000,10.0.7.97
1364,ddos,ddos,0.0000,10.0.1.97
1365,benign,benign,0.0000,10.0.0.55
1366,benign,benign,0.0000,10.0.7.44
1367,benign,benign,0.0000,10.0.4.159
1368,benign,benign,0.0000,10.0.8.128
1369,brute-force,brute-force,0.0000,10.0.0.21
1370,exfil,benign,0.0000,10.0.0.22
1371,benign,benign,0.0000,10.0.6.49
1372,benign,benign,0.0000,10.0.0.132
1373,benign,benign,0.0000,10.0.8.123
1374,recon,brute-force,0.0000,10.0.8.13
1375,brute-force,brute-force,0.0000,10.0.2.199
1376,mqtt-mitm,mqtt-mitm,0.0000,10.0.8.10
1377,recon,brute-force,0.0000,10.0.6.7
1378,benign,benign,0.0000,10.0.8.170
1379,benign,benign,0.0000,10.0.0.56
1380,benign,benign,0.0000,10.0.9.150
1381,benign,benign,0.0000,10.0.7.160
1382,benign,mqtt-mitm,0.0000,10.0.6.96
1383,benign,benign,0.0000,10.0.7.17
1384,benign,benign,0.0000,10.0.7.161
1385,benign,benign,0.0000,10.0.8.161
1386,benign,benign,0.0000,10.0.8.34
1387,benign,benign,0.0000,10.0.5.194
1388,benign,benign,0.0000,10.0.8.30
1389,benign,benign,0.0000,10.0.7.162
1390,benign,mqtt-mitm,0.0000,10.0.8.140
1391,benign,benign,0.0000,10.0.3.124
1392,benign,benign,0.0000,10.0.7.108
1393,benign,benign,0.0000,10.0.6.59
1394,benign,benign,0.0000,10.0.0.56
1395,benign,benign,0.0000,10.0.3.18
1396,brute-force,brute-force,0.0000,10.0.4.132
1397,benign,benign,0.0000,10.0.3.115
1398,benign,benign,0.0000,10.0.9.24
1399,injection,injection,0.0000,10.0.8.48
1400,benign,benign,0.0000,10.0.1.137
1401,injection,exfil,0.0000,10.0.1.160
1402,benign,benign,0.0000,10.0.8.183
1403,exfil,benign,0.0000,10.0.5.145
1404,exfil,benign,0.0000,10.0.0.43
1405,injection,exfil,0.0000,10.0.5.82
1406,benign,benign,0.0000,10.0.5.115
1407,exfil,benign,0.0000,10.0.3.146
1408,benign,benign,0.0000,10.0.5.33
1409,ddos,ddos,0.0000,10.0.5.148
1410,benign,benign,0.0000,10.0.8.92
1411,mqtt-mitm,benign,0.0000,10.0.0.40
1412,benign,benign,0.0000,10.0.5.3
1413,injection,exfil,0.0000,10.0.4.152
1414,benign,benign,0.0000,10.0.3.121
1415,recon,benign,0.0000,10.0.0.188
1416,recon,brute-force,0.0000,10.0.4.132
1417,ddos,ddos,0.0000,10.0.7.35
1418,benign,benign,0.0000,10.0.6.7
1419,benign,benign,0.0000,10.0.7.102
1420,benign,benign,0.0000,10.0.9.129
1421,mqtt-mitm,recon,0.0000,10.0.5.180
1422,recon,brute-force,0.0000,10.0.7.77
1423,benign,benign,0.0000,10.0.0.21
1424,benign,benign,0.0000,10.0.2.67
1425,benign,benign,0.0000,10.0.0.30
1426,benign,mqtt-mitm,0.0000,10.0.3.145
1427,injection,exfil,0.0000,10.0.0.23
1428,benign,benign,0.0000,10.0.3.34
1429,benign,benign,0.0000,10.0.1.63
1430,benign,benign,0.0000,10.0.2.70
1431,injection,injection,0.0000,10.0.0.159
1432,benign,benign,0.0000,10.0.4.81
1433,mqtt-mitm,mqtt-mitm,0.0000,10.0.9.131
1434,benign,benign,0.0000,10.0.5.174
1435,benign,benign,0.0000,10.0.5.118
1436,recon,brute-force,0.0000,10.0.2.164
1437,benign,benign,0.0000,10.0.3.34
1438,mqtt-mitm,benign,0.0000,10.0.3.57
1439,mqtt-mitm,recon,0.0000,10.0.2.33
1440,benign,benign,0.0000,10.0.2.33
1441,benign,benign,0.0000,10.0.3.168
1442,benign,benign,0.0000,10.0.1.95
1443,benign,benign,0.0000,10.0.6.167
1444,ddos,ddos,0.0000,10.0.7.56
1445,brute-force,brute-force,0.0000,10.0.9.133
1446,benign,benign,0.0000,10.0.8.138
1447,exfil,recon,0.0000,10.0.2.55
1448,benign,benign,0.0000,10.0.7.132
1449,benign,benign,0.0000,10.0.6.32
1450,benign,benign,0.0000,10.0.4.120
1451,benign,benign,0.0000,10.0.2.199
1452,benign,benign,0.0000,10.0.5.179
1453,benign,benign,0.0000,10.0.5.120
1454,injection,exfil,0.0000,10.0.0.16
1455,benign,benign,0.0000,10.0.7.128
1456,benign,benign,0.0000,10.0.5.177
1457,exfil,exfil,0.0000,10.0.4.65
1458,benign,benign,0.0000,10.0.8.60
1459,ddos,ddos,0.0000,10.0.9.166
1460,injection,exfil,0.0000,10.0.2.65
1461,benign,benign,0.0000,10.0.3.50
1462,benign,benign,0.0000,10.0.2.172
1463,exfil,exfil,0.0000,10.0.8.75
1464,injection,benign,0.0000,10.0.8.190
1465,benign,benign,0.0000,10.0.1.41
1466,benign,benign,0.0000,10.0.2.197
1467,benign,benign,0.0000,10.0.0.123
1468,benign,benign,0.0000,10.0.8.35
1469,injection,injection,0.0000,10.0.0.50
1470,benign,benign,0.0000,10.0.5.102
1471,injection,exfil,0.0000,10.0.3.133
1472,benign,benign,0.0000,10.0.1.101
1473,ddos,ddos,0.0000,10.0.1.9
1474,benign,benign,0.0000,10.0.2.195
1475,benign,benign,0.0000,10.0.9.148
1476,benign,benign,0.0000,10.0.7.198
1477,benign,benign,0.0000,10.0.0.162
1478,benign,mqtt-mitm,0.0000,10.0.1.132
1479,ddos,ddos,0.0000,10.0.3.39
1480,benign,benign,0.0000,10.0.2.183
1481,benign,benign,0.0000,10.0.6.190
1482,benign,benign,0.0000,10.0.1.35
1483,benign,benign,0.0000,10.0.8.63
1484,ddos,ddos,0.0000,10.0.1.150
1485,recon,recon,0.0000,10.0.9.143
1486,mqtt-mitm,benign,0.0000,10.0.8.93
1487,recon,recon,0.0000,10.0.4.136
1488,benign,benign,0.0000,10.0.1.109
1489,exfil,exfil,0.0000,10.0.6.16
1490,benign,benign,0.0000,10.0.0.147
1491,benign,benign,0.0000,10.0.0.25
1492,mqtt-mitm,mqtt-mitm,0.0000,10.0.0.10
1493,injection,exfil,0.0000,10.0.0.23
1494,benign,benign,0.0000,10.0.2.147
1495,benign,benign,0.0000,10.0.7.109
1496,benign,benign,0.0000,10.0.2.124
1497,benign,benign,0.0000,10.0.7.64
1498,benign,benign,0.0000,10.0.6.164
1499,benign,benign,0.0000,10.0.6.137
1500,benign,benign,0.0000,10.0.5.197
1501,benign,benign,0.0000,10.0.2.152
1502,benign,benign,0.0000,10.0.2.113
1503,benign,benign,0.0000,10.0.3.165
1504,benign,benign,0.0000,10.0.7.196
1505,benign,benign,0.0000,10.0.5.51
1506,exfil,benign,0.0000,10.0.1.109
1507,exfil,recon,0.0000,10.0.9.193
1508,benign,benign,0.0000,10.0.1.180
1509,ddos,ddos,0.0000,10.0.3.71
1510,benign,benign,0.0000,10.0.2.70
1511,benign,benign,0.0000,10.0.1.81
1512,benign,benign,0.0000,10.0.0.196
1513,benign,benign,0.0000,10.0.6.190
1514,benign,benign,0.0000,10.0.7.8
1515,recon,brute-force,0.0000,10.0.9.134
1516,benign,benign,0.0000,10.0.0.14
1517,injection,benign,0.0000,10.0.4.51
1518,mqtt-mitm,recon,0.0000,10.0.5.28
1519,brute-force,brute-force,0.0000,10.0.0.171
1520,ddos,ddos,0.0000,10.0.5.58
1521,benign,benign,0.0000,10.0.7.122
1522,benign,benign,0.0000,10.0.5.93
1523,benign,benign,0.0000,10.0.6.60
1524,brute-force,brute-force,0.0000,10.0.2.177
1525,injection,benign,0.0000,10.0.5.168
1526,benign,benign,0.0000,10.0.6.72
1527,benign,benign,0.0000,10.0.1.17
1528,benign,benign,0.0000,10.0.0.38
1529,benign,benign,0.0000,10.0.3.136
1530,benign,benign,0.0000,10.0.6.169
1531,benign,benign,0.0000,10.0.6.31
1532,benign,benign,0.0000,10.0.6.16
1533,benign,mqtt-mitm,0.0000,10.0.5.148
1534,benign,mqtt-mitm,0.0000,10.0.5.43
1535,exfil,exfil,0.0000,10.0.6.159
1536,benign,benign,0.0000,10.0.8.26
1537,benign,mqtt-mitm,0.0000,10.0.4.54
1538,benign,benign,0.0000,10.0.5.168
1539,benign,benign,0.0000,10.0.5.134
1540,ddos,ddos,0.0000,10.0.7.139
1541,mqtt-mitm,recon,0.0000,10.0.3.127
1542,benign,benign,0.0000,10.0.7.152
1543,benign,benign,0.0000,10.0.3.162
1544,benign,benign,0.0000,10.0.7.77
1545,benign,benign,0.0000,10.0.6.35
1546,benign,benign,0.0000,10.0.9.174
1547,ddos,ddos,0.0000,10.0.6.81
1548,benign,benign,0.0000,10.0.3.95
1549,mqtt-mitm,recon,0.0000,10.0.2.122
1550,benign,benign,0.0000,10.0.4.37
1551,benign,benign,0.0000,10.0.9.77
1552,injection,recon,0.0000,10.0.1.181
1553,benign,benign,0.0000,10.0.3.102
1554,mqtt-mitm,benign,0.0000,10.0.4.187
1555,mqtt-mitm,benign,0.0000,10.0.6.69
1556,recon,brute-force,0.0000,10.0.2.188
1557,mqtt-mitm,benign,0.0000,10.0.4.92
1558,benign,benign,0.0000,10.0.4.119
1559,injection,benign,0.0000,10.0.7.25
1560,exfil,exfil,0.0000,10.0.6.128
1561,benign,benign,0.0000,10.0.7.87
1562,recon,recon,0.0000,10.0.1.99
1563,brute-force,brute-force,0.0000,10.0.8.18
1564,benign,benign,0.0000,10.0.6.186
1565,ddos,ddos,0.0000,10.0.2.186
1566,ddos,ddos,0.0000,10.0.5.127
1567,benign,benign,0.0000,10.0.3.186
1568,benign,benign,0.0000,10.0.4.155
1569,benign,benign,0.0000,10.0.4.60
1570,benign,benign,0.0000,10.0.6.126
1571,mqtt-mitm,recon,0.0000,10.0.4.95
1572,benign,benign,0.0000,10.0.0.48
1573,benign,benign,0.0000,10.0.2.99
1574,benign,benign,0.0000,10.0.2.2
1575,benign,benign,0.0000,10.0.5.186
1576,mqtt-mitm,recon,0.0000,10.0.3.10
1577,exfil,exfil,0.0000,10.0.6.4
1578,mqtt-mitm,benign,0.0000,10.0.6.154
1579,benign,benign,0.0000,10.0.6.148
1580,benign,benign,0.0000,10.0.1.11
1581,benign,benign,0.0000,10.0.7.75
1582,benign,benign,0.0000,10.0.4.13
1583,benign,benign,0.0000,10.0.5.173
1584,recon,brute-force,0.0000,10.0.0.24
1585,brute-force,brute-force,0.0000,10.0.8.131
1586,mqtt-mitm,recon,0.0000,10.0.8.90
1587,benign,benign,0.0000,10.0.3.23
1588,benign,benign,0.0000,10.0.3.74
1589,benign,benign,0.0000,10.0.3.63
1590,benign,benign,0.0000,10.0.5.73
1591,benign,benign,0.0000,10.0.7.25
1592,benign,benign,0.0000,10.0.9.15
1593,benign,benign,0.0000,10.0.4.128
1594,benign,benign,0.0000,10.0.7.94
1595,benign,benign,0.0000,10.0.7.194
1596,brute-force,brute-force,0.0000,10.0.9.24
1597,brute-force,brute-force,0.0000,10.0.0.141
1598,brute-force,brute-force,0.0000,10.0.2.25
1599,benign,mqtt-mitm,0.0000,10.0.3.161
1600,benign,benign,0.0000,10.0.6.58
1601,mqtt-mitm,recon,0.0000,10.0.8.5
1602,injection,benign,0.0000,10.0.0.40
1603,mqtt-mitm,recon,0.0000,10.0.8.84
1604,benign,benign,0.0000,10.0.2.168
1605,ddos,ddos,0.0000,10.0.6.10
1606,benign,benign,0.0000,10.0.6.14
1607,benign,benign,0.0000,10.0.2.81
1608,recon,brute-force,0.0000,10.0.5.74
1609,injection,benign,0.0000,10.0.4.154
1610,ddos,ddos,0.0000,10.0.2.154
1611,benign,benign,0.0000,10.0.1.84
1612,mqtt-mitm,benign,0.0000,10.0.7.169
1613,exfil,exfil,0.0000,10.0.1.103
1614,benign,benign,0.0000,10.0.5.99
1615,brute-force,brute-force,0.0000,10.0.9.144
1616,brute-force,brute-force,0.0000,10.0.4.177
1617,ddos,ddos,0.0000,10.0.4.34
1618,mqtt-mitm,mqtt-mitm,0.0000,10.0.1.80
1619,benign,benign,0.0000,10.0.9.130
1620,injection,recon,0.0000,10.0.3.193
1621,benign,benign,0.0000,10.0.3.10
1622,ddos,ddos,0.0000,10.0.6.5
1623,exfil,recon,0.0000,10.0.1.176
1624,brute-force,brute-force,0.0000,10.0.5.52
1625,recon,recon,0.0000,10.0.4.123
1626,mqtt-mitm,mqtt-mitm,0.0000,10.0.2.95
1627,benign,benign,0.0000,10.0.2.142
1628,recon,brute-force,0.0000,10.0.1.39
1629,ddos,ddos,0.0000,10.0.8.142
1630,ddos,ddos,0.0000,10.0.7.103
1631,ddos,ddos,0.0000,10.0.0.152
1632,benign,benign,0.0000,10.0.0.29
1633,recon,brute-force,0.0000,10.0.6.22
1634,injection,exfil,0.0000,10.0.1.68
1635,benign,benign,0.0000,10.0.5.186
1636,benign,benign,0.0000,10.0.2.102
1637,benign,benign,0.0000,10.0.1.5
1638,recon,benign,0.0000,10.0.7.67
1639,benign,benign,0.0000,10.0.5.178
1640,brute-force,brute-force,0.0000,10.0.6.195
1641,recon,recon,0.0000,10.0.9.42
1642,mqtt-mitm,recon,0.0000,10.0.4.190
1643,ddos,ddos,0.0000,10.0.5.68
1644,benign,benign,0.0000,10.0.6.35
1645,brute-force,brute-force,0.0000,10.0.0.147
1646,benign,benign,0.0000,10.0.7.86
1647,exfil,benign,0.0000,10.0.6.90
1648,brute-force,brute-force,0.0000,10.0.6.92
1649,injection,injection,0.0000,10.0.8.81
1650,benign,mqtt-mitm,0.0000,10.0.9.4
1651,benign,benign,0.0000,10.0.7.27
1652,benign,benign,0.0000,10.0.5.79
1653,benign,benign,0.0000,10.0.0.60
1654,benign,benign,0.0000,10.0.3.194
1655,benign,benign,0.0000,10.0.4.168
1656,benign,benign,0.0000,10.0.4.193
1657,benign,benign,0.0000,10.0.3.101
1658,benign,benign,0.0000,10.0.1.70
1659,mqtt-mitm,recon,0.0000,10.0.3.192
1660,exfil,recon,0.0000,10.0.5.101
1661,benign,benign,0.0000,10.0.4.43
1662,recon,brute-force,0.0000,10.0.1.165
1663,benign,benign,0.0000,10.0.4.128
1664,recon,brute-force,0.0000,10.0.1.89
1665,benign,benign,0.0000,10.0.7.115
1666,benign,benign,0.0000,10.0.7.81
1667,benign,benign,0.0000,10.0.9.138
1668,benign,benign,0.0000,10.0.8.99
1669,benign,benign,0.0000,10.0.0.110
1670,benign,benign,0.0000,10.0.7.90
1671,ddos,ddos,0.0000,10.0.5.19
1672,benign,benign,0.0000,10.0.7.70
1673,exfil,exfil,0.0000,10.0.1.12
1674,recon,benign,0.0000,10.0.5.69
1675,benign,benign,0.0000,10.0.8.106
1676,brute-force,brute-force,0.0000,10.0.8.95
1677,brute-force,brute-force,0.0000,10.0.7.71
1678,benign,benign,0.0000,10.0.9.98
1679,mqtt-mitm,benign,0.0000,10.0.6.160
1680,benign,benign,0.0000,10.0.4.113
1681,benign,mqtt-mitm,0.0000,10.0.0.100
1682,ddos,ddos,0.0000,10.0.8.78
1683,benign,benign,0.0000,10.0.5.154
1684,benign,benign,0.0000,10.0.4.112
1685,ddos,ddos,0.0000,10.0.0.31
1686,benign,benign,0.0000,10.0.7.162
1687,recon,recon,0.0000,10.0.7.17
1688,benign,benign,0.0000,10.0.3.112
1689,benign,benign,0.0000,10.0.3.56
1690,benign,benign,0.0000,10.0.2.195
1691,brute-force,brute-force,0.0000,10.0.8.21
1692,benign,benign,0.0000,10.0.9.49
1693,ddos,ddos,0.0000,10.0.6.107
1694,benign,benign,0.0000,10.0.8.111
1695,benign,benign,0.0000,10.0.8.76
1696,injection,injection,0.0000,10.0.6.44
1697,recon,brute-force,0.0000,10.0.1.185
1698,recon,brute-force,0.0000,10.0.3.39
1699,benign,benign,0.0000,10.0.3.50
1700,recon,benign,0.0000,10.0.1.151
1701,benign,benign,0.0000,10.0.8.111
1702,mqtt-mitm,benign,0.0000,10.0.7.182
1703,benign,benign,0.0000,10.0.6.13
1704,brute-force,brute-force,0.0000,10.0.7.46
1705,injection,recon,0.0000,10.0.3.74
1706,exfil,benign,0.0000,10.0.8.106
1707,benign,benign,0.0000,10.0.5.178
1708,benign,benign,0.0000,10.0.8.191
1709,mqtt-mitm,recon,0.0000,10.0.1.102
1710,injection,injection,0.0000,10.0.7.167
1711,ddos,ddos,0.0000,10.0.2.131
1712,benign,benign,0.0000,10.0.4.116
1713,benign,benign,0.0000,10.0.2.163
1714,benign,benign,0.0000,10.0.3.39
1715,recon,brute-force,0.0000,10.0.7.52
1716,benign,benign,0.0000,10.0.9.185
1717,benign,benign,0.0000,10.0.3.106
1718,benign,benign,0.0000,10.0.7.162
1719,benign,benign,0.0000,10.0.8.128
1720,mqtt-mitm,mqtt-mitm,0.0000,10.0.3.197
1721,benign,benign,0.0000,10.0.4.154
1722,benign,benign,0.0000,10.0.8.155
1723,benign,benign,0.0000,10.0.6.19
1724,benign,mqtt-mitm,0.0000,10.0.4.188
1725,benign,benign,0.0000,10.0.4.62
1726,mqtt-mitm,benign,0.0000,10.0.7.56
1727,recon,benign,0.0000,10.0.8.176
1728,recon,brute-force,0.0000,10.0.3.135
1729,benign,benign,0.0000,10.0.2.127
1730,benign,benign,0.0000,10.0.6.158
1731,benign,benign,0.0000,10.0.7.125
1732,brute-force,brute-force,0.0000,10.0.6.96
1733,benign,benign,0.0000,10.0.1.107
1734,brute-force,brute-force,0.0000,10.0.2.104
1735,benign,benign,0.0000,10.0.0.58
1736,benign,benign,0.0000,10.0.2.170
1737,brute-force,brute-force,0.0000,10.0.5.180
1738,benign,benign,0.0000,10.0.5.70
1739,benign,benign,0.0000,10.0.0.41
1740,exfil,exfil,0.0000,10.0.2.185
1741,exfil,exfil,0.0000,10.0.1.45
1742,ddos,ddos,0.0000,10.0.4.17
1743,brute-force,brute-force,0.0000,10.0.8.7
1744,benign,benign,0.0000,10.0.3.108
1745,benign,benign,0.0000,10.0.5.109
1746,benign,benign,0.0000,10.0.1.183
1747,benign,benign,0.0000,10.0.1.92
1748,mqtt-mitm,mqtt-mitm,0.0000,10.0.1.140
1749,mqtt-mitm,recon,0.0000,10.0.8.128
1750,brute-force,brute-force,0.0000,10.0.6.31
1751,brute-force,brute-force,0.0000,10.0.6.43
1752,benign,benign,0.0000,10.0.9.134
1753,benign,benign,0.0000,10.0.3.131
1754,benign,benign,0.0000,10.0.9.85
1755,injection,exfil,0.0000,10.0.0.109
1756,benign,benign,0.0000,10.0.9.47
1757,benign,benign,0.0000,10.0.6.153
1758,benign,benign,0.0000,10.0.4.127
1759,benign,benign,0.0000,10.0.5.165
1760,benign,benign,0.0000,10.0.0.30
1761,brute-force,brute-force,0.0000,10.0.7.19
1762,brute-force,brute-force,0.0000,10.0.0.16
1763,ddos,ddos,0.0000,10.0.8.97
1764,benign,mqtt-mitm,0.0000,10.0.4.36
1765,mqtt-mitm,recon,0.0000,10.0.5.112
1766,benign,benign,0.0000,10.0.5.72
1767,benign,benign,0.0000,10.0.9.112
1768,benign,benign,0.0000,10.0.4.7
1769,benign,benign,0.0000,10.0.4.75
1770,benign,benign,0.0000,10.0.9.104
1771,benign,benign,0.0000,10.0.9.143
1772,benign,benign,0.0000,10.0.5.160
1773,benign,benign,0.0000,10.0.2.12
1774,benign,benign,0.0000,10.0.2.176
1775,benign,benign,0.0000,10.0.5.3
1776,benign,benign,0.0000,10.0.9.70
1777,mqtt-mitm,recon,0.0000,10.0.5.188
1778,recon,brute-force,0.0000,10.0.6.92
1779,benign,benign,0.0000,10.0.1.143
1780,benign,mqtt-mitm,0.0000,10.0.5.138
1781,benign,benign,0.0000,10.0.0.142
1782,ddos,ddos,0.0000,10.0.2.180
1783,benign,benign,0.0000,10.0.4.10
1784,benign,benign,0.0000,10.0.3.195
1785,benign,benign,0.0000,10.0.9.32
1786,injection,exfil,0.0000,10.0.0.172
1787,benign,benign,0.0000,10.0.6.15
1788,recon,brute-force,0.0000,10.0.1.59
1789,benign,benign,0.0000,10.0.9.160
1790,benign,benign,0.0000,10.0.9.107
1791,benign,benign,0.0000,10.0.9.152
1792,exfil,benign,0.0000,10.0.6.152
1793,benign,benign,0.0000,10.0.6.57
1794,benign,benign,0.0000,10.0.9.124
1795,brute-force,brute-force,0.0000,10.0.3.143
1796,benign,benign,0.0000,10.0.6.46
1797,benign,mqtt-mitm,0.0000,10.0.1.170
1798,benign,benign,0.0000,10.0.7.11
1799,benign,benign,0.0000,10.0.2.15
1800,recon,recon,0.0000,10.0.8.167
1801,benign,benign,0.0000,10.0.5.72
1802,benign,benign,0.0000,10.0.6.44
1803,brute-force,brute-force,0.0000,10.0.6.125
1804,benign,benign,0.0000,10.0.8.98
1805,benign,benign,0.0000,10.0.2.81
1806,ddos,ddos,0.0000,10.0.2.87
1807,benign,benign,0.0000,10.0.0.163
1808,mqtt-mitm,recon,0.0000,10.0.5.101
1809,mqtt-mitm,recon,0.0000,10.0.8.127
1810,ddos,ddos,0.0000,10.0.4.74
1811,benign,benign,0.0000,10.0.3.67
1812,brute-force,brute-force,0.0000,10.0.7.128
1813,benign,benign,0.0000,10.0.3.90
1814,benign,benign,0.0000,10.0.3.111
1815,injection,recon,0.0000,10.0.1.60
1816,recon,brute-force,0.0000,10.0.8.116
1817,benign,benign,0.0000,10.0.3.23
1818,benign,benign,0.0000,10.0.7.179
1819,benign,benign,0.0000,10.0.9.190
1820,brute-force,brute-force,0.0000,10.0.6.71
1821,benign,benign,0.0000,10.0.8.156
1822,benign,benign,0.0000,10.0.8.120
1823,brute-force,brute-force,0.0000,10.0.8.24
1824,recon,brute-force,0.0000,10.0.3.2
1825,benign,benign,0.0000,10.0.0.86
1826,benign,benign,0.0000,10.0.0.72
1827,benign,benign,0.0000,10.0.3.35
1828,mqtt-mitm,benign,0.0000,10.0.1.161
1829,benign,benign,0.0000,10.0.2.28
1830,ddos,ddos,0.0000,10.0.7.62
1831,benign,benign,0.0000,10.0.6.151
1832,recon,recon,0.0000,10.0.6.177
1833,benign,benign,0.0000,10.0.6.156
1834,recon,brute-force,0.0000,10.0.2.120
1835,benign,benign,0.0000,10.0.7.30
1836,benign,benign,0.0000,10.0.9.105
1837,benign,benign,0.0000,10.0.2.153
1838,benign,benign,0.0000,10.0.5.186
1839,benign,benign,0.0000,10.0.1.5
1840,benign,benign,0.0000,10.0.7.173
1841,benign,benign,0.0000,10.0.5.104
1842,benign,benign,0.0000,10.0.0.73
1843,benign,benign,0.0000,10.0.5.98
1844,exfil,exfil,0.0000,10.0.2.102
1845,benign,benign,0.0000,10.0.1.79
1846,mqtt-mitm,benign,0.0000,10.0.6.24
1847,benign,benign,0.0000,10.0.5.79
1848,benign,benign,0.0000,10.0.6.163
1849,ddos,ddos,0.0000,10.0.9.41
1850,benign,benign,0.0000,10.0.8.174
1851,benign,benign,0.0000,10.0.2.24
1852,ddos,ddos,0.0000,10.0.3.14
1853,benign,benign,0.0000,10.0.0.186
1854,benign,benign,0.0000,10.0.7.157
1855,benign,benign,0.0000,10.0.1.97
1856,benign,benign,0.0000,10.0.4.16
1857,brute-force,brute-force,0.0000,10.0.8.84
1858,benign,benign,0.0000,10.0.1.161
1859,benign,benign,0.0000,10.0.3.134
1860,benign,mqtt-mitm,0.0000,10.0.9.33
1861,benign,benign,0.0000,10.0.8.107
1862,benign,benign,0.0000,10.0.4.184
1863,benign,benign,0.0000,10.0.1.24
1864,brute-force,brute-force,0.0000,10.0.3.89
1865,ddos,ddos,0.0000,10.0.2.24
1866,mqtt-mitm,benign,0.0000,10.0.9.176
1867,benign,benign,0.0000,10.0.8.12
1868,brute-force,brute-force,0.0000,10.0.1.160
1869,recon,brute-force,0.0000,10.0.6.28
1870,benign,benign,0.0000,10.0.3.171
1871,recon,brute-force,0.0000,10.0.2.121
1872,benign,benign,0.0000,10.0.1.24
1873,benign,benign,0.0000,10.0.4.76
1874,benign,benign,0.0000,10.0.6.62
1875,recon,benign,0.0000,10.0.5.97
1876,benign,benign,0.0000,10.0.1.154
1877,mqtt-mitm,mqtt-mitm,0.0000,10.0.2.54
1878,benign,benign,0.0000,10.0.9.49
1879,ddos,ddos,0.0000,10.0.2.133
1880,mqtt-mitm,recon,0.0000,10.0.8.126
1881,benign,benign,0.0000,10.0.2.53
1882,benign,benign,0.0000,10.0.7.163
1883,exfil,benign,0.0000,10.0.1.197
1884,benign,benign,0.0000,10.0.6.58
1885,injection,exfil,0.0000,10.0.0.89
1886,benign,benign,0.0000,10.0.7.72
1887,benign,benign,0.0000,10.0.6.119
1888,benign,benign,0.0000,10.0.7.130
1889,benign,benign,0.0000,10.0.1.2
1890,benign,benign,0.0000,10.0.9.163
